Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
9.056543412291836,9.022765535674788,9.022765535674788,1440,1,8.784009071186633,0.7192982456140351,0.6666666666666665,1.0,0.42307692307692313,0.6086956521739131,0.6363636363636364,0.6086956521739131,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.336869637284956,0.07518796992481203,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,660,1,9.2299469016151,0.3283208020050125,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,790,1,9.060795734696166,0.39348370927318294,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1640,1,8.920121751872404,0.8195488721804511,1.0,0.8333333333333333,0.5384615384615385,0.2608695652173913,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1925,2,8.960852845322371,0.9624060150375939,0.0,0.5,0.7692307692307693,0.43478260869565216,0.8181818181818181,0.7826086956521738,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,315,1,8.841014310483892,0.15538847117794485,1.0,1.0,0.3076923076923077,0.9130434782608695,0.0,0.08695652173913043,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.183883304459563,9.183883304459563,380,1,8.898092345579153,0.18796992481203006,1.0,0.8333333333333333,0.0,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1195,2,9.225426009394225,0.5964912280701755,0.6666666666666665,0.3333333333333333,0.0,0.5217391304347826,0.0,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,85,0,8.30671904320269,0.040100250626566414,0.6666666666666665,0.0,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,8.769654480672997,9.158394932681855,165,0,8.833608482690892,0.08020050125313283,0.0,1.0,0.07692307692307693,0.0,0.7272727272727273,0.13043478260869565,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,505,2,9.42633845512952,0.2506265664160401,1.0,0.3333333333333333,0.42307692307692313,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,135,0,8.173011311724972,0.06516290726817042,1.0,0.8333333333333333,0.5384615384615385,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,1.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,810,2,9.624434806782402,0.40350877192982454,0.6666666666666665,0.8333333333333333,0.6538461538461539,1.0,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,760,1,9.032767522204432,0.37844611528822053,1.0,0.0,0.07692307692307693,0.8260869565217391,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1285,1,9.291459423260974,0.6416040100250626,1.0,0.5,0.19230769230769232,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.989319566042951,0.08771929824561403,1.0,0.5,0.19230769230769232,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,80,0,7.62608275807238,0.03759398496240601,0.0,0.0,0.6538461538461539,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1545,2,9.1018638956401,0.7719298245614035,0.0,0.3333333333333333,1.0,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,425,1,8.79497643168877,0.21052631578947367,0.6666666666666665,0.0,1.0,0.21739130434782608,0.09090909090909091,0.5217391304347826,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,8.513669661286928,170,0,8.59489469908009,0.08270676691729323,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,85,0,8.99230873254815,0.040100250626566414,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1655,1,9.058004710672485,0.8270676691729324,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.2608695652173913,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,370,1,8.766082459148864,0.18295739348370926,0.0,0.3333333333333333,1.0,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1005,1,8.995536944936974,0.5012531328320802,0.6666666666666665,0.0,0.19230769230769232,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,150,0,8.253748343328501,0.07268170426065163,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,425,2,9.577895907011127,0.21052631578947367,1.0,0.5,0.19230769230769232,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,0.6666666666666665,0.0,1.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,800,1,9.34731582700326,0.39849624060150374,0.6666666666666665,0.3333333333333333,0.0,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,985,2,9.237858258012922,0.49122807017543857,0.0,0.6666666666666666,0.0,0.17391304347826086,1.0,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,740,1,9.601165503344832,0.3684210526315789,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,590,2,9.225426009394225,0.2932330827067669,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.5217391304347826,0.0,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,545,1,9.174402265170553,0.2706766917293233,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,150,0,8.697846691109495,0.07268170426065163,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,145,0,8.172164452111904,0.07017543859649122,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,630,1,9.172430798902962,0.3132832080200501,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,315,1,8.444622498581403,0.15538847117794485,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,705,1,9.291459423260974,0.3508771929824561,1.0,1.0,0.3076923076923077,0.2608695652173913,0.5454545454545454,0.7826086956521738,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,175,0,8.481358738407021,0.08521303258145363,1.0,1.0,0.3076923076923077,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1595,2,9.207235557022704,0.7969924812030076,0.6666666666666665,0.0,1.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,415,1,8.79920924224139,0.20551378446115287,1.0,0.5,0.19230769230769232,0.7826086956521738,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,615,1,9.2299469016151,0.3057644110275689,0.6666666666666665,0.0,1.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,450,1,8.978912601074276,0.22305764411027568,1.0,0.8333333333333333,0.0,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.183883304459563,9.183883304459563,355,1,8.509161019718974,0.17543859649122806,1.0,0.0,0.07692307692307693,0.30434782608695654,0.0,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,8.513669661286928,170,0,8.59489469908009,0.08270676691729323,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.660427359502146,0.08521303258145363,1.0,0.0,0.8846153846153847,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,85,0,8.516392871245468,0.040100250626566414,0.6666666666666665,0.0,0.19230769230769232,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1495,1,9.291459423260974,0.7468671679197996,1.0,0.5,0.19230769230769232,0.7826086956521738,1.0,0.8260869565217391,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,970,2,9.08704215563169,0.48370927318295737,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.7391304347826086,0.2727272727272727,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.295750366119087,8.295750366119087,85,0,8.306472160100585,0.040100250626566414,0.0,0.16666666666666666,0.42307692307692313,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,840,1,9.527192821727745,0.41854636591478694,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1655,1,9.051344640485723,0.8270676691729324,1.0,0.3333333333333333,0.42307692307692313,0.2608695652173913,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.60129468928616,8.769654480672997,9.158394932681855,175,0,8.896451207355227,0.08521303258145363,0.0,0.8333333333333333,0.3076923076923077,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,765,1,9.042276686928927,0.38095238095238093,0.6666666666666665,0.3333333333333333,0.0,0.8695652173913043,0.36363636363636365,0.3913043478260869,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,165,0,8.398860004454372,0.08020050125313283,0.0,0.0,0.6538461538461539,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1155,1,9.55951727573756,0.5764411027568923,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.6086956521739131,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.161375023197486,0.08771929824561403,0.6666666666666665,0.5,0.3076923076923077,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,835,1,9.744374580879056,0.41604010025062654,0.0,1.0,0.07692307692307693,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,730,1,9.501441592473618,0.3634085213032581,0.0,0.5,0.7692307692307693,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1305,2,9.067162602299854,0.6516290726817042,0.0,0.3333333333333333,1.0,0.9130434782608695,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,455,1,9.294497679982904,0.22556390977443608,1.0,0.0,0.07692307692307693,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1655,1,9.236300473645716,0.8270676691729324,1.0,0.0,0.07692307692307693,0.3913043478260869,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,600,1,9.025214887849494,0.2982456140350877,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,695,2,8.878915376576483,0.3458646616541353,0.0,0.5,0.7692307692307693,0.3913043478260869,0.8181818181818181,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1240,1,9.742438131017714,0.6190476190476191,0.0,0.3333333333333333,0.19230769230769232,1.0,0.09090909090909091,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,135,0,8.188133414510478,0.06516290726817042,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,175,0,8.481358738407021,0.08521303258145363,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,140,0,8.262042843966942,0.06766917293233082,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,500,2,8.97094039814245,0.24812030075187969,1.0,1.0,0.3076923076923077,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,690,1,9.501366845678351,0.3433583959899749,1.0,0.3333333333333333,0.42307692307692313,0.6086956521739131,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,730,1,9.601165503344832,0.3634085213032581,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,1510,1,9.64439293693626,0.7543859649122806,0.0,0.6666666666666666,0.0,0.4782608695652174,0.9090909090909091,0.5652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1545,1,9.058004710672485,0.7719298245614035,0.6666666666666665,1.0,0.42307692307692313,0.2608695652173913,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,8.295750366119087,8.295750366119087,80,0,7.777373602657861,0.03759398496240601,0.0,0.6666666666666666,0.5384615384615385,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0
8.578814715467944,8.769654480672997,9.158394932681855,305,1,9.040144994980068,0.15037593984962405,0.0,0.8333333333333333,0.3076923076923077,0.2608695652173913,0.45454545454545453,0.4782608695652174,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.183883304459563,9.183883304459563,540,1,8.73165920153676,0.2681704260651629,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1255,1,8.920121751872404,0.6265664160401003,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,90,0,8.03947991910045,0.042606516290726815,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,975,1,8.79920924224139,0.48621553884711777,1.0,0.5,1.0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1475,2,9.869413572202376,0.736842105263158,0.0,0.3333333333333333,0.19230769230769232,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,315,1,8.637107288081575,0.15538847117794485,0.6666666666666665,0.0,1.0,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1335,1,9.05753878171822,0.6666666666666667,1.0,0.8333333333333333,0.0,0.9130434782608695,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,150,0,8.32069157104845,0.07268170426065163,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1285,1,9.586857158128456,0.6416040100250626,1.0,1.0,0.3076923076923077,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.556221578383715,0.08771929824561403,0.33333333333333326,0.8333333333333333,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,140,0,8.262042843966942,0.06766917293233082,0.6666666666666665,0.0,0.19230769230769232,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,720,1,9.408617295560266,0.3583959899749373,1.0,0.5,0.19230769230769232,0.30434782608695654,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.183883304459563,9.183883304459563,370,1,8.453827315794417,0.18295739348370926,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1090,2,9.563669725663818,0.5438596491228069,1.0,0.8333333333333333,0.5384615384615385,0.7826086956521738,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,860,1,8.87570644462861,0.42857142857142855,1.0,0.0,0.8846153846153847,0.17391304347826086,1.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,475,1,8.968523555396352,0.23558897243107768,0.33333333333333326,0.0,0.0,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,490,1,8.766082459148864,0.24310776942355888,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,570,1,9.501366845678351,0.2832080200501253,1.0,0.3333333333333333,0.42307692307692313,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,530,1,8.860215358901183,0.2631578947368421,0.0,0.5,0.7692307692307693,0.9565217391304348,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,150,0,8.739696537843024,0.07268170426065163,1.0,1.0,0.3076923076923077,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,8.513669661286928,170,0,8.719644119505357,0.08270676691729323,0.6666666666666665,0.3333333333333333,0.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1320,2,9.501292093295586,0.6591478696741855,1.0,0.3333333333333333,0.42307692307692313,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,810,1,8.880724576151456,0.40350877192982454,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,685,1,9.058004710672485,0.3408521303258145,0.6666666666666665,1.0,0.42307692307692313,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,505,1,9.744374580879056,0.2506265664160401,0.0,1.0,0.07692307692307693,0.30434782608695654,0.09090909090909091,0.6521739130434783,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,620,1,9.596622660667574,0.3082706766917293,1.0,0.8333333333333333,0.0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,8.513669661286928,165,0,8.848222068371385,0.08020050125313283,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1005,1,9.652137409331738,0.5012531328320802,0.6666666666666665,0.5,0.3076923076923077,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1115,2,9.091106284052485,0.5563909774436091,0.0,0.3333333333333333,1.0,0.5652173913043478,0.09090909090909091,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,140,0,8.173011311724972,0.06766917293233082,1.0,1.0,0.3076923076923077,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0
8.574602675193232,8.769654480672997,8.513669661286928,170,0,8.126813720726114,0.08270676691729323,0.6666666666666665,0.0,1.0,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,810,2,9.246575864558276,0.40350877192982454,1.0,0.3333333333333333,0.42307692307692313,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.88599431515281,0.08771929824561403,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,325,1,10.01104066270085,0.16040100250626566,0.0,0.3333333333333333,0.19230769230769232,0.30434782608695654,0.0,0.5217391304347826,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,175,0,8.481358738407021,0.08521303258145363,0.6666666666666665,0.3333333333333333,0.0,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
